Id,SalePrice
1783,129332.46144317984
1784,93472.71546650775
1785,103572.8391259345
1786,135447.389391369
1787,177264.98045827285
1788,53496.42662386191
1789,107141.45354572177
1790,65364.39508674982
1791,159753.74776267685
1792,156246.04116350884
1793,127791.3081380123
1794,142808.32194889514
1795,134440.28239943698
1796,110738.88575048807
1797,133787.81011924424
1798,122063.11019611926
1799,119852.48113350519
1800,114591.1065914865
1801,133789.39301352508
1802,154811.93064360096
1803,140055.85154382102
1804,139691.2653565559
1805,136705.28863073987
1806,106239.15159388995
1807,137353.85500416593
1808,123469.96730307936
1809,125174.84068045871
1810,145901.42733814984
1811,119165.06122095017
1812,105964.96528701007
1813,118104.35900735424
1814,96489.71376922159
1815,54451.65744051412
1816,97072.37873619622
1817,106113.57051549904
1818,132638.13548038786
1819,111814.99652410574
1820,59494.43338850529
1821,118288.88988754315
1822,155272.17997316844
1823,56518.41644646799
1824,144868.76327010096
1825,142702.21632848654
1826,102000.24728452253
1827,102057.91616276678
1828,145595.78925847658
1829,109073.55833755647
1830,152622.26087792203
1831,185886.53996838458
1832,104577.47615292796
1833,149832.69986815288
1834,141503.5140837183
1835,175437.76949596682
1836,124543.86556347548
1837,100626.82842249653
1838,143805.38687892465
1839,79183.34707247424
1840,172331.02974078147
1841,150247.33631370345
1842,72410.90959197964
1843,147613.53801437753
1844,135269.58299754083
1845,144704.36309338972
1846,147401.15326767572
1847,155913.27744561763
1848,54963.782517833395
1849,110676.72379781869
1850,119326.6890056432
1851,160118.01324419293
1852,127685.21748581537
1853,131163.76061109907
1854,181085.8199550131
1855,133672.88507260918
1856,226925.28790504046
1857,151356.9214113366
1858,131398.61463764057
1859,113173.89773382619
1860,155943.0884673215
1861,112858.94092189067
1862,325831.0555321327
1863,325831.0555321327
1864,325831.0555321327
1865,315291.11101815687
1866,326046.5715275082
1867,244497.92731108022
1868,312841.92565813207
1869,212466.74014600838
1870,269308.3024719635
1871,253645.17314305968
1872,168874.9001928634
1873,217841.59022734128
1874,142079.69351109036
1875,204587.17148724402
1876,193498.33639950806
1877,217162.47875689133
1878,204882.6713549132
1879,129846.10339042229
1880,136943.34817129438
1881,240199.57565616557
1882,246022.0575905698
1883,191221.27974913907
1884,204305.47426079324
1885,266961.432144469
1886,303141.9026534246
1887,198070.33636860905
1888,314075.34834279626
1889,164046.59567670678
1890,134367.2152379405
1891,144048.07703155096
1892,104341.90741141723
1893,129227.29489451958
1894,125759.49019549284
1895,149725.29493901433
1896,124474.66182753931
1897,113036.0472585168
1898,125005.62513348777
1899,123017.0995113843
1900,151488.50617351825
1901,158972.19379443757
1902,131996.19798652435
1903,210156.46678511097
1904,133946.64421695765
1905,187150.668482201
1906,163256.0924964715
1907,200776.28163492982
1908,101812.55403166325
1909,131060.29288151747
1910,114867.30072541282
1911,185750.41758213358
1912,282115.71837885893
1913,159530.59197659607
1914,64050.95868391193
1915,302260.01190247916
1916,68876.46050288345
1917,253453.5730696732
1918,146289.01047491378
1919,164004.38676175417
1920,157327.01293457733
1921,422172.79620804585
1922,309590.2070790837
1923,209751.1487974841
1924,249171.15709995205
1925,210297.61316423092
1926,416748.7789698778
1927,137239.57445269535
1928,162461.48303688978
1929,131246.0917768302
1930,109260.96455290387
1931,145594.7460275722
1932,140286.71338482157
1933,165770.10740625873
1934,184643.3208702015
1935,180167.28593456515
1936,193593.2991595608
1937,188174.21755459998
1938,159702.81631746655
1939,249638.77249421072
1940,192554.86537358997
1941,172580.49576844473
1942,194261.46369597103
1943,186572.11310480727
1944,302555.37010751513
1945,353858.19568302395
1946,165272.45634444628
1947,301540.6864837666
1948,196433.63849694064
1949,249925.52414715334
1950,188681.73535923488
1951,273892.5653271574
1952,233710.50619609086
1953,168863.68311078023
1954,207759.9864787376
1955,136356.7072283529
1956,318391.78583420627
1957,170678.85184489287
1958,306006.86196857254
1959,140273.05583666143
1960,116451.95635824949
1961,110519.20591733993
1962,94339.2038644369
1963,105869.08708633439
1964,104117.12233760286
1965,151934.78271747308
1966,145707.39341720953
1967,312673.3282166236
1968,482092.79397353943
1969,386079.3812291932
1970,428932.7356021348
1971,416289.61810273747
1972,380793.28897623246
1973,236599.6995654523
1974,309931.1035949041
1975,557381.338562189
1976,284304.3134046309
1977,346697.31416563486
1978,378831.0213189164
1979,292634.25148748484
1980,191737.25662971995
1981,310072.4749057474
1982,229155.50667179335
1983,211944.8459331519
1984,170079.54074520138
1985,207910.9441470206
1986,216452.0797034377
1987,178950.9333685441
1988,180122.86702641085
1989,179623.79634079823
1990,214769.42304508676
1991,235264.60258686202
1992,217031.61261086538
1993,167232.87164881377
1994,249400.88762951922
1995,188629.67056256597
1996,228060.10324320066
1997,284436.45120935317
1998,356614.55023920175
1999,261951.8683424203
2000,295400.0551880067
2001,274931.71469025617
2002,230565.25448540985
2003,259506.08493618882
2004,295787.5258360886
2005,248337.9844249478
2006,219305.07246992073
2007,246787.3478459764
2008,205636.65425368067
2009,186372.3785890269
2010,191173.90959749234
2011,152135.65746215906
2012,172636.42459408817
2013,180362.7907709533
2014,191611.96122671507
2015,203875.05120070092
2016,198047.2029055928
2017,206368.02391982437
2018,116411.16067089731
2019,129667.41783310795
2020,122738.5265036895
2021,104861.5511726553
2022,168060.48197500804
2023,147717.14841886767
2024,208705.74258402403
2025,370709.479312176
2026,171768.81361698476
2027,151244.41482390717
2028,148549.02270614615
2029,181669.55546241987
2030,273724.1084639559
2031,256969.78258188962
2032,290434.4731114134
2033,267402.5373240982
2034,160752.7068955508
2035,209685.71699615425
2036,178672.9922727098
2037,182377.6278320674
2038,316680.3531409828
2039,213236.78284703856
2040,377187.6565645783
2041,292498.56406413834
2042,199773.57107104638
2043,166508.49791413022
2044,177504.49350227133
2045,236757.28765746386
2046,129307.31595919124
2047,156000.12701413938
2048,139115.91131214524
2049,130710.68606786038
2050,165931.02171240497
2051,94160.47441986669
2052,130238.52935535686
2053,146832.49450354392
2054,75178.64406071768
2055,154579.2999970089
2056,145339.69831565235
2057,112021.06844573394
2058,230280.52220000324
2059,129734.86346681477
2060,171723.6610682809
2061,176857.82458834563
2062,126893.25185763516
2063,110013.75516412892
2064,132797.90498645548
2065,125737.53608684753
2066,165906.34658519036
2067,114793.15246998477
2068,126775.17275500396
2069,89730.43244323891
2070,97623.04452413593
2071,88353.50886851821
2072,122257.5181756443
2073,145214.96892161958
2074,156349.62527751437
2075,139497.28925125816
2076,123246.79748391414
2077,150546.30943408568
2078,122219.87166148197
2079,133980.2047299493
2080,114374.27665213702
2081,114894.263897757
2082,134011.56211720084
2083,139420.47842616492
2084,107253.82356700236
2085,119889.20131465721
2086,132367.6530580056
2087,122644.45378154745
2088,109857.8758150948
2089,67031.38277412379
2090,153758.1730843662
2091,124131.20612790926
2092,148103.37471755312
2093,129299.74175419079
2094,146890.6610406422
2095,152812.90914431275
2096,73420.18160128254
2097,90623.69394859292
2098,141942.04392790177
2099,59354.38231460257
2100,99485.40328464916
2101,129582.73161841578
2102,152492.48182129493
2103,102791.52044818671
2104,132471.25301463713
2105,132370.66742112013
2106,71301.1030845859
2107,245926.03477126543
2108,124710.34399811349
2109,115931.13322685016
2110,122341.96279302283
2111,158320.53944482317
2112,135101.7836303383
2113,119933.98362844942
2114,119284.8553810363
2115,155773.023647685
2116,111552.8424533503
2117,160204.01762730308
2118,111003.5559930258
2119,96269.40672166228
2120,100286.4358364794
2121,90224.77776860645
2122,85730.03984105408
2123,84666.03378362033
2124,178498.39593370463
2125,128048.00619178599
2126,143088.25939980717
2127,164875.03712096845
2128,123190.21065735865
2129,86814.15857523718
2130,152984.57896175658
2131,168518.0373279809
2132,120503.00100128764
2133,109358.2927818519
2134,117720.91743362673
2135,105927.14342023156
2136,72514.69648124758
2137,118765.48357092043
2138,140279.7922270109
2139,153939.77570016033
2140,146118.3019746274
2141,143063.8569829092
2142,124020.63926865206
2143,146049.15549974685
2144,91154.99311090373
2145,138191.69717216192
2146,157990.87655154444
2147,145323.1310640204
2148,130074.64902542537
2149,136841.6443210055
2150,259088.56197969549
2151,129396.83711098894
2152,180930.40000648124
2153,164419.45373484062
2154,119503.59994977037
2155,146954.15685854087
2156,227049.76836119787
2157,236718.64579063133
2158,228112.77804254755
2159,201786.24225837048
2160,173880.3666555293
2161,245233.82938801218
2162,475249.8844383019
2163,358877.17237459717
2164,261072.3908802939
2165,181488.75046086003
2166,146474.68931502276
2167,207254.15418651418
2168,215706.16794466667
2169,196024.99231241716
2170,222880.37595509717
2171,152939.98119344475
2172,143778.3484274171
2173,161039.54969944936
2174,211952.75100982754
2175,320536.98960092163
2176,325000.25769206666
2177,247506.7512079515
2178,214109.8855795719
2179,144364.46279395424
2180,211264.33385018178
2181,194103.02797648375
2182,219000.48718864462
2183,196353.79356211112
2184,140882.21442212036
2185,123421.59452508183
2186,147080.7849911704
2187,153873.69788819228
2188,157134.21616152913
2189,123298.73002692072
2190,81531.93162579127
2191,87186.83575478396
2192,95345.12431654656
2193,99483.4291693219
2194,102991.65324062455
2195,112755.76396795944
2196,100112.76085199248
2197,106579.938893422
2198,153836.11234752202
2199,174967.664202393
2200,132954.86271414737
2201,135951.94504772977
2202,204283.04898898402
2203,153839.22700738526
2204,152445.38693259034
2205,104975.22997520353
2206,131314.6222239361
2207,225334.10271016482
2208,212665.15860870408
2209,225563.11109582617
2210,122187.08049965254
2211,111505.95843388695
2212,107639.23100721957
2213,92837.87682119237
2214,139836.80193591936
2215,100373.34122704167
2216,158260.36868673086
2217,76821.29754795851
2218,81644.20135043928
2219,72602.25469218649
2220,70014.48265784336
2221,298849.73380943784
2222,244185.6754095671
2223,244495.92624189422
2224,212631.4891541095
2225,132222.15537071068
2226,188044.14617045588
2227,216149.19447790598
2228,275579.07182726264
2229,234040.6729186498
2230,160538.53987083732
2231,223240.0483409434
2232,187202.2585566898
2233,162560.76461543769
2234,265561.4441357116
2235,205851.2956963592
2236,296359.4442792724
2237,328569.94498247566
2238,205775.3771032023
2239,114043.26022260226
2240,156592.09024574104
2241,155139.58930664734
2242,142827.74110906507
2243,140346.66786321823
2244,98872.48832180351
2245,92806.61260323951
2246,146556.7921178566
2247,101391.42686458805
2248,124004.29392751491
2249,128124.78835820196
2250,137069.98186206265
2251,110108.46367854085
2252,185820.855867274
2253,151565.2839768389
2254,180938.96565372814
2255,198552.17003774268
2256,182964.3641887829
2257,186578.52354628104
2258,168164.42534975772
2259,169506.01229751625
2260,151103.33952744986
2261,173084.83264034495
2262,187911.62071066033
2263,332922.3935679074
2264,412287.22166970023
2265,164381.32392316734
2266,265348.7340342126
2267,363449.7828798346
2268,334245.8743541259
2269,164417.0334352551
2270,205436.0280173071
2271,249077.95353789642
2272,198334.9615608374
2273,168413.46217630163
2274,177262.08520987607
2275,163660.351052832
2276,165536.11530833947
2277,184755.28864651176
2278,158338.66960787875
2279,114049.03650484417
2280,113606.02010102352
2281,175920.907005547
2282,170023.9013266401
2283,98800.3107530578
2284,98875.65463884645
2285,145240.8604455793
2286,129382.74254971455
2287,324225.59312615474
2288,280321.9899631935
2289,402126.0647470443
2290,392543.57752156106
2291,307745.77283452154
2292,397196.33214006934
2293,428307.6526953178
2294,427314.0798750884
2295,418975.1394480129
2296,226383.36855911466
2297,332303.67972639436
2298,296006.89273246005
2299,384243.217266255
2300,314696.6481646612
2301,281172.4908722506
2302,221442.8338439416
2303,247845.31389786405
2304,235823.767507513
2305,187844.21542280674
2306,186530.89306213686
2307,186689.66828415493
2308,214103.4797051321
2309,279519.41155755345
2310,212104.09973245324
2311,183923.94574780454
2312,182161.96044673488
2313,170692.35555368557
2314,175857.67559593677
2315,169298.21539458737
2316,169725.59031541285
2317,176058.0602053875
2318,177901.22631893167
2319,181620.57528704352
2320,190011.76786958793
2321,272063.4622895331
2322,170758.52238792914
2323,193741.72659570785
2324,171112.45020645444
2325,225909.93819501076
2326,170058.9601579926
2327,205655.93411521942
2328,229945.05040322687
2329,186834.4183803607
2330,175842.94031685812
2331,358753.0204849534
2332,441863.88544354617
2333,307322.67014043295
2334,251867.55133440864
2335,235669.69449232804
2336,343744.635733266
2337,209166.38251563083
2338,295613.32371550775
2339,227561.9568733325
2340,368038.51873051777
2341,225510.01436652677
2342,256664.21794788144
2343,226553.04289006995
2344,220200.87130805396
2345,227840.1803830372
2346,229252.80191753976
2347,192227.0313991222
2348,241369.38976321617
2349,162311.40358913588
2350,292767.3520267873
2351,243705.79623722233
2352,276528.3347156109
2353,216018.23147181017
2354,120394.23561699774
2355,147899.3515904002
2356,147539.8418629458
2357,194039.71832659794
2358,197312.9908750187
2359,132261.05965774952
2360,115867.81069970615
2361,147092.66761601294
2362,255040.43832026524
2363,136772.19060901142
2364,165322.8572506915
2365,203686.98910396785
2366,179285.07934346312
2367,204238.20556156393
2368,191883.04415620278
2369,213450.07858701405
2370,169044.0761800556
2371,175977.8452433809
2372,193235.42655077882
2373,248393.68661900508
2374,276034.3534970545
2375,266326.50857463095
2376,277293.9687218307
2377,411830.5132338156
2378,136115.88957344112
2379,187101.67692626108
2380,147156.67890382628
2381,154965.1504545537
2382,210786.7687577089
2383,219618.18010943566
2384,238600.2369923249
2385,161618.10784674954
2386,139888.95392780882
2387,130229.98684546836
2388,101919.06047910104
2389,126474.92080218787
2390,136176.99572194938
2391,143430.71504302
2392,114696.68781691379
2393,154086.5000765454
2394,141835.61646641052
2395,211873.4102301656
2396,157386.16234472528
2397,213251.49881586284
2398,122469.57867429774
2399,50930.38489715857
2400,54153.39214714639
2401,114238.31714880932
2402,136721.62886235575
2403,128919.58449442417
2404,148005.57361689862
2405,162257.6097306863
2406,135342.1017716908
2407,128384.71269857709
2408,139502.1231048743
2409,119652.54497444844
2410,167923.61475427286
2411,118360.66640697859
2412,161929.86547292696
2413,131349.5612145565
2414,131776.38850973846
2415,124059.67090689445
2416,130324.0600721736
2417,121698.49962238217
2418,127013.13611068318
2419,128518.44617066476
2420,121523.99637582342
2421,160041.05425071568
2422,112382.56176709497
2423,125421.0923119119
2424,163627.0566104646
2425,189471.4301331618
2426,119489.54861415144
2427,128613.1722804936
2428,178753.60029929248
2429,122538.49899112622
2430,130553.91198773394
2431,97014.38006052485
2432,131488.61154708863
2433,143075.69988122428
2434,135439.64091224765
2435,143399.63041509205
2436,95388.03293824113
2437,101814.74413157375
2438,121250.99157433955
2439,107050.99904055017
2440,123979.43692203097
2441,111180.62330810477
2442,100313.9727634328
2443,108286.97321678705
2444,126579.78475665339
2445,92143.66102702991
2446,127939.86777066273
2447,210842.9612444546
2448,147708.59599014625
2449,95660.62362767968
2450,149749.43321337807
2451,126311.63500623353
2452,207862.59420459004
2453,92991.14959140538
2454,126349.45314410981
2455,117330.01746112574
2456,143211.29100048577
2457,119394.03090251898
2458,109597.71885606261
2459,101715.47264467864
2460,143789.4010242538
2461,112697.74490807363
2462,138666.22241614785
2463,114955.23699907356
2464,183180.86649468532
2465,127629.11341334047
2466,109199.42049664768
2467,158134.10892448787
2468,69772.44165405701
2469,65756.59129139793
2470,175812.2837233286
2471,232267.2772400616
2472,165054.69975827637
2473,118040.7936119186
2474,91927.70160282985
2475,225260.77810935702
2476,110858.44937995629
2477,132154.10422912144
2478,153942.88824435076
2479,89767.75220523922
2480,146185.00894127155
2481,118708.2749306076
2482,133572.61786478586
2483,120608.71467550717
2484,118520.40514798764
2485,127561.98500868102
2486,151734.9404830544
2487,151834.24069234513
2488,167646.6210073997
2489,149379.48553774846
2490,152013.40455701874
2491,90374.09559931632
2492,183954.03927000772
2493,143143.2433699244
2494,173752.5754933256
2495,95198.24901320209
2496,236808.88797549595
2497,144818.65529702505
2498,110627.02999185107
2499,92758.48903613053
2500,134283.0566944045
2501,126755.15169697403
2502,137555.7408846469
2503,89408.81860147334
2504,194294.5212586738
2505,213748.41656252573
2506,250060.60247499222
2507,369975.04301407805
2508,254589.96174565924
2509,214633.78587810905
2510,233828.03799765435
2511,181103.2362274667
2512,202025.1287959233
2513,201470.66774616195
2514,241211.30972101435
2515,144706.26265272548
2516,160002.00916676864
2517,139683.46648542283
2518,140291.12321240327
2519,224982.61403850236
2520,218625.3883286594
2521,184796.87565799913
2522,224648.03079522567
2523,133574.22966782103
2524,130672.06518827882
2525,154582.8856944947
2526,139413.3230516574
2527,111313.58133038497
2528,134855.64739547393
2529,127215.46749608275
2530,107767.32899133461
2531,247395.4202834736
2532,226528.6582458832
2533,185996.13806541084
2534,243091.50798000002
2535,303459.9208592293
2536,241042.31150325603
2537,211374.54089785687
2538,190990.94163739317
2539,193914.16190197886
2540,170823.36405544833
2541,186014.72659081247
2542,152351.6592059121
2543,131024.6613436273
2544,138524.6051865846
2545,129845.84800714339
2546,153399.43854525656
2547,139897.4325392518
2548,138116.04136283326
2549,176612.14823797185
2550,374970.5674869607
2551,145095.19266868677
2552,124853.53209502512
2553,74538.29245603702
2554,107038.62638699214
2555,126190.97517321266
2556,88153.85975624065
2557,113491.39299927585
2558,149509.92048097227
2559,124259.48177569732
2560,133638.89897517572
2561,147112.3976267886
2562,134244.4140910929
2563,155549.75339044095
2564,172281.571577574
2565,121198.81461017537
2566,135895.0919888584
2567,130789.79808252811
2568,188492.16334151203
2569,193644.4458180231
2570,119124.52593906238
2571,162144.18989973492
2572,176638.78201122157
2573,258431.32493466116
2574,274683.22127550753
2575,131886.31234298207
2576,140677.27061545764
2577,162221.79404252706
2578,94442.55429732079
2579,62468.73263299911
2580,134147.98340672904
2581,128417.32661707062
2582,114961.70986942347
2583,273047.8123195667
2584,163504.7577250706
2585,178316.75702421967
2586,203078.9016669387
2587,219770.89378802333
2588,149164.526113461
2589,148620.6022939696
2590,235200.44411875986
2591,224807.90554149504
2592,223544.36209741648
2593,263436.4275780665
2594,176204.59028671842
2595,200823.7517136473
2596,352313.77139149205
2597,178596.79611033818
2598,265524.5215776328
2599,281279.21213610773
2600,149871.60182681022
2601,122372.3389165652
2602,80031.84860225467
2603,82806.65675150404
2604,77508.38850313346
2605,71407.87859675307
2606,147850.0918255777
2607,171551.09845820875
2608,206116.73374960088
2609,169400.72696868362
2610,110450.0009461393
2611,150815.9314140562
2612,159093.25957043827
2613,133811.73494014755
2614,132036.37315367674
2615,141277.86477775534
2616,143042.3707228682
2617,168868.98139868063
2618,195514.30364334545
2619,223077.3983950626
2620,188236.37445310605
2621,184482.77458834712
2622,182395.17818158207
2623,244776.62438873708
2624,267034.6486605173
2625,302233.21801066527
2626,164600.10723414665
2627,173757.17453818905
2628,446704.1130523562
2629,511341.45367069094
2630,364996.2690797287
2631,480417.61491620267
2632,462070.4359837588
2633,302850.32827808656
2634,368829.8194603896
2635,151376.18229600752
2636,181272.6951247076
2637,162021.81750985485
2638,235394.19718901423
2639,174532.63814581974
2640,154666.43225230087
2641,101110.42613683733
2642,203910.45961789347
2643,87908.23810962646
2644,126794.04997247874
2645,98284.68687117353
2646,88196.2090379445
2647,95760.94965784975
2648,137218.20476852183
2649,146285.24955468456
2650,143106.21796464155
2651,150324.8280658792
2652,402459.4441218197
2653,239568.81754352467
2654,238339.33102049216
2655,372124.6809129256
2656,296533.729983215
2657,309306.1166020032
2658,257814.21593580188
2659,282404.6291056122
2660,304108.1128295085
2661,321356.44238813734
2662,348526.0925440289
2663,274818.1144726472
2664,266599.31316155783
2665,275814.21371520835
2666,280120.26166677277
2667,164947.12634969424
2668,186120.59234900007
2669,176745.2720590435
2670,270531.76324601995
2671,187122.98833490867
2672,183898.24021972605
2673,204941.75798266218
2674,210592.61447982446
2675,159232.6382651716
2676,189986.93859475796
2677,198784.83520890673
2678,248239.34441621057
2679,300356.483161301
2680,266622.1027918894
2681,426315.1014878885
2682,389213.3319227308
2683,489655.29948348383
2684,299118.15142269025
2685,383172.6907637227
2686,258579.58325219675
2687,340137.8950026532
2688,231744.6863355768
2689,223137.34803302528
2690,470810.03387355956
2691,178188.70302725615
2692,124053.95018739802
2693,194200.7291295647
2694,122757.69982992232
2695,182914.27803885017
2696,186189.24087998417
2697,190621.9839980287
2698,195447.93669549274
2699,162928.340577344
2700,152588.04832556628
2701,148554.90974964254
2702,105894.46221882268
2703,136996.21451283083
2704,146148.67471513487
2705,117276.10123327668
2706,128781.90076744962
2707,127277.10819958636
2708,135155.06175295493
2709,114336.13432494769
2710,129750.06465179633
2711,283024.41704554594
2712,394291.1789620598
2713,169327.75364563186
2714,148679.194303246
2715,168391.80863320082
2716,149624.38897754223
2717,172471.89140911427
2718,222637.02710636245
2719,160452.5691615364
2720,157675.11137524215
2721,138899.8044167056
2722,154518.85088352536
2723,147446.7649256579
2724,133997.62993841505
2725,132857.7777613389
2726,143756.71780572145
2727,171055.06347151657
2728,169953.7855806844
2729,149258.11687310305
2730,142332.46472004088
2731,120973.78807166597
2732,110207.73802538875
2733,161744.03973382138
